task_id,occupation,occupation_group,task_description,exam_length,score,model,Publication date,Organization
3362.0,"Compensation, Benefits, and Job Analysis Specialists",business_and_financial_operations_occupations,Perform multifactor data and cost analyses that may be used in areas such as support of collective bargaining agreements.,14973,17.65,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16187.0,Search Marketing Strategists,business_and_financial_operations_occupations,Conduct financial modeling for online marketing programs or Web site revenue forecasting.,12972,38.1,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15735.0,Online Merchants,business_and_financial_operations_occupations,"Calculate revenue, sales, and expenses, using financial accounting or spreadsheet software.",8679,31.25,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
21512.0,Accountants and Auditors,business_and_financial_operations_occupations,"Inspect cash on hand, notes receivable and payable, negotiable securities, and canceled checks to confirm records are accurate.",13767,90.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
21522.0,Accountants and Auditors,business_and_financial_operations_occupations,"Evaluate taxpayer finances to determine tax liability, using knowledge of interest and discount rates, annuities, valuation of stocks and bonds, and amortization valuation of depletable assets.",11239,92.9,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3399.0,Budget Analysts,business_and_financial_operations_occupations,Summarize budgets and submit recommendations for the approval or disapproval of funds requests.,10828,92.3,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3394.0,Budget Analysts,business_and_financial_operations_occupations,Analyze monthly department budgeting and accounting reports to maintain expenditure controls.,13207,71.7,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3402.0,Budget Analysts,business_and_financial_operations_occupations,"Examine budget estimates for completeness, accuracy, and conformance with procedures and regulations.",14612,17.3,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3403.0,Budget Analysts,business_and_financial_operations_occupations,"Perform cost-benefit analyses to compare operating programs, review financial requests, or explore alternative financing methods.",9585,78.99,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7358.0,Tax Preparers,business_and_financial_operations_occupations,"Compute taxes owed or overpaid, using adding machines or personal computers, and complete entries on forms, following tax form instructions and tax tables.",9457,70.59,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18957.0,Computer Network Architects,computer_and_mathematical_occupations,"Communicate with customers, sales staff, or marketing staff to determine customer needs.",17265,100.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16129.0,Data Warehousing Specialists,computer_and_mathematical_occupations,"Create supporting documentation, such as metadata and diagrams of entity relationships, business processes, and process flow.",14728,83.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15695.0,Supply Chain Managers,management_occupations,"Define performance metrics for measurement, comparison, or evaluation of supply chain factors, such as product cost or quality.",12972,40.1,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15681.0,Supply Chain Managers,management_occupations,Diagram supply chain models to help facilitate discussions with customers.,7233,83.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3287.0,Compensation and Benefits Managers,management_occupations,Prepare budgets for personnel operations.,12405,16.666666666666664,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1000.0,Human Resources Managers,management_occupations,Prepare personnel forecast to project employment needs.,11457,53.21,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1001.0,Human Resources Managers,management_occupations,Prepare and follow budgets for personnel operations.,12528,70.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1019.0,Training and Development Managers,management_occupations,Prepare training budget for department or organization.,12424,18.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
5231.0,"Education Administrators, Kindergarten through Secondary",management_occupations,Recommend personnel actions related to programs and services.,14518,96.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1094.0,Food Service Managers,management_occupations,"Record the number, type, and cost of items sold to determine which items may be unpopular or less profitable.",6188,30.7,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7193.0,Gambling Managers,management_occupations,Prepare work schedules and station arrangements and keep attendance records.,17172,44.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7199.0,Gambling Managers,management_occupations,"Review operational expenses, budget estimates, betting accounts, or collection reports for accuracy.",9518,60.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1128.0,Social and Community Service Managers,management_occupations,"Prepare and maintain records and reports, such as budgets, personnel records, or training manuals.",9191,83.33,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18836.0,Funeral Home Managers,management_occupations,Negotiate contracts for prearranged funeral services.,15895,87.99000000000001,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18851.0,Funeral Home Managers,management_occupations,Schedule work hours for funeral home or contract employees.,12119,92.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18847.0,Funeral Home Managers,management_occupations,"Evaluate the performance of vendors, contract employees, or other service providers to ensure quality and cost-efficiency.",13777,61.54,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15558.0,Fitness and Wellness Coordinators,management_occupations,"Maintain wellness- and fitness-related schedules, records, or reports.",15927,59.8,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15544.0,Fitness and Wellness Coordinators,management_occupations,"Track attendance, participation, or performance data related to wellness events.",17983,42.006802721088434,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
20316.0,Fitness and Wellness Coordinators,management_occupations,Track cost-containment strategies and programs to evaluate effectiveness.,6849,65.38,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
17607.0,Spa Managers,management_occupations,Establish spa budgets and financial goals.,12153,77.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18027.0,Regulatory Affairs Managers,management_occupations,Establish regulatory priorities or budgets and allocate resources and workloads.,14695,85.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15641.0,Compliance Managers,management_occupations,Collaborate with human resources departments to ensure the implementation of consistent disciplinary action strategies in cases of compliance standard violations.,17947,60.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15803.0,Loss Prevention Managers,management_occupations,Analyze retail data to identify current or emerging trends in theft or fraud.,6195,26.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
21352.0,"Transportation, Storage, and Distribution Managers",management_occupations,Prepare and manage departmental budgets.,8176,100.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18983.0,Computer Network Architects,computer_and_mathematical_occupations,"Prepare or monitor project schedules, budgets, or cost control systems.",13900,39.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15473.0,Biomass Power Plant Managers,management_occupations,Prepare and manage biomass plant budgets.,9303,94.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15408.0,Quality Control Systems Managers,management_occupations,Generate and maintain quality control operating budgets.,9604,87.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
14645.0,Software Quality Assurance Analysts and Testers,computer_and_mathematical_occupations,Plan test schedules or strategies in accordance with project scope or delivery dates.,12451,100.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16155.0,Information Technology Project Managers,computer_and_mathematical_occupations,"Assess current or future customer needs and priorities by communicating directly with customers, conducting surveys, or other methods.",12917,62.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16162.0,Information Technology Project Managers,computer_and_mathematical_occupations,Identify need for initial or supplemental project resources.,37528,81.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16151.0,Information Technology Project Managers,computer_and_mathematical_occupations,Perform risk assessments to develop response strategies.,18977,98.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3508.0,Actuaries,computer_and_mathematical_occupations,"Construct probability tables for events such as fires, natural disasters, and unemployment, based on analysis of statistical data and other pertinent information.",8766,58.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
20951.0,Actuaries,computer_and_mathematical_occupations,Negotiate terms and conditions of reinsurance with other companies.,19192,21.53,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3512.0,Actuaries,computer_and_mathematical_occupations,Determine equitable basis for distributing surplus earnings under participating insurance and annuity contracts in mutual companies.,14242,40.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3509.0,Actuaries,computer_and_mathematical_occupations,Determine policy contract provisions for each type of insurance.,26003,89.97500000000001,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7389.0,Operations Research Analysts,computer_and_mathematical_occupations,"Develop and apply time and cost networks to plan, control, and review large projects.",7532,65.87,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
8956.0,Statisticians,computer_and_mathematical_occupations,Analyze and interpret statistical data to identify significant differences in relationships among sources of information.,10716,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
8955.0,Statisticians,computer_and_mathematical_occupations,"Identify relationships and trends in data, as well as any factors that could affect the results of research.",11211,73.43,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
